group,subject,SubjectID,Time_coverage_1,Time_coverage_2,Time_coverage_3,Time_coverage_4,Time_coverage_5,Duration_1,Duration_2,Duration_3,Duration_4,Duration_5,Occurrence_1,Occurrence_2,Occurrence_3,Occurrence_4,Occurrence_5
2,1,00010002,10.2040816326531,15.5768429820908,27.3635985006247,23.5735110370679,23.2819658475635,0.0338397790055249,0.0406521739130435,0.0528135048231511,0.0522140221402214,0.05501968503937,181,230,311,271,254
2,2,00010003,12.161599333611,16.4931278633903,20.7830070803832,21.7825905872553,28.7796751353603,0.0486666666666666,0.0471428571428571,0.0585680751173709,0.0616745283018868,0.0788812785388128,150,210,213,212,219
2,3,00010004,11.911703456893,12.9945855893378,24.9895876718034,20.8663057059559,29.23781757601,0.0395027624309392,0.0391959798994975,0.0614754098360656,0.0521875,0.0783482142857143,181,199,244,240,224
2,4,00010005,13.1611828404831,16.3265306122449,23.8234069137859,21.6576426488963,25.0312369845898,0.0438888888888889,0.0424242424242424,0.055859375,0.052,0.0582364341085271,180,231,256,250,258
2,5,00010006,10.4539775093711,16.1599333610995,24.9895876718034,24.3648479800083,24.0316534777176,0.0342896174863388,0.0414529914529914,0.0526315789473684,0.0477941176470588,0.0530330882352941,183,234,285,306,272
3,1,00010002,9.62099125364431,14.993752603082,29.0712203248646,24.198250728863,22.115785089546,0.033,0.0368852459016393,0.0589527027027027,0.0473127035830619,0.0462543554006968,175,244,296,307,287
3,2,00010003,11.3702623906706,15.5768429820908,24.9062890462307,23.9900041649313,24.073302790504,0.0464285714285714,0.0430875576036866,0.0652838427947598,0.0580645161290322,0.0609704641350211,147,217,229,248,237
3,3,00010004,12.4531445231154,13.5360266555602,24.1566014160766,23.9067055393586,25.9475218658892,0.0397606382978723,0.0365990990990991,0.0537037037037037,0.0498263888888889,0.0566363636363636,188,222,270,288,275
3,4,00010005,11.4119117034569,15.3269471053728,25.9475218658892,22.6155768429821,24.698042482299,0.0407738095238095,0.0389830508474576,0.0587735849056603,0.0500922509225092,0.0570192307692307,168,236,265,271,260
3,5,00010006,11.0787172011662,15.4935443565181,23.8650562265723,25.3644314868805,24.198250728863,0.033756345177665,0.0370517928286852,0.0497395833333333,0.0494318181818182,0.0490709459459459,197,251,288,308,296
